zone_id,lon,lat,tmin,tmax,prcp,wspd,weekday,holiday
15,4.838,45.77,10.3,21.9,0.0,14.8,2,0
18,4.863,45.754,14.4,28.1,0.0,8.5,5,0
3,4.824,45.792,9.1,18.1,0.2,3.4,5,0
18,4.856,45.751,0.6,3.3,0.4,19.2,5,0
14,4.829,45.763,19.9,29.3,0.4,9.2,2,0
13,4.852,45.748,12.7,21.0,0.2,4.4,6,0
7,4.85,45.764,20.7,32.3,23.4,18.2,6,0
19,4.892,45.765,4.3,12.1,1.8,13.3,5,0
10,4.927,45.786,2.7,15.5,0.0,4.5,3,0
18,4.853,45.757,5.7,10.7,4.2,7.8,0,0
18,4.881,45.748,11.2,19.3,25.1,6.4,2,1
9,4.857,45.736,15.1,20.0,11.1,22.7,4,0
16,4.863,45.779,14.6,24.2,27.1,21.9,4,0
18,4.844,45.76,0.2,17.8,0.0,6.9,1,0
13,4.848,45.751,1.7,13.6,20.5,28.1,2,0
12,4.832,45.846,6.2,14.7,0.6,4.1,4,0
10,4.927,45.757,18.6,35.9,0.0,5.0,0,0
15,4.832,45.768,16.1,30.2,0.0,7.0,4,0
7,4.866,45.764,17.3,32.3,0.0,12.8,6,0
19,4.887,45.768,19.3,28.0,0.0,12.6,2,0
19,4.89,45.76,12.3,20.7,0.0,12.9,3,0
8,4.836,45.761,-3.4,12.5,0.0,11.5,6,0
13,4.84,45.74,9.3,10.2,0.0,7.1,5,0
8,4.834,45.757,22.2,33.8,0.0,10.6,3,0
16,4.871,45.783,2.5,7.8,0.0,14.6,0,0
14,4.788,45.755,16.0,28.2,6.0,6.5,6,0
18,4.877,45.756,7.8,8.9,7.4,9.5,4,0
5,4.819,45.788,9.8,15.8,1.8,20.1,4,0
10,4.927,45.757,-0.9,0.7,0.4,7.7,1,0
8,4.837,45.757,16.1,30.2,0.0,7.0,4,0
9,4.887,45.738,12.8,21.9,1.0,11.7,1,0
19,4.863,45.77,6.7,10.3,17.1,8.8,5,0
14,4.822,45.752,25.0,35.0,0.0,11.8,5,0
6,4.889,45.72,21.3,29.2,0.0,13.1,3,0
11,4.809,45.792,23.0,34.8,1.0,13.5,4,0
9,4.871,45.746,10.8,18.2,0.2,12.2,4,0
12,4.833,45.875,16.9,32.4,0.0,13.5,0,0
7,4.857,45.771,9.5,11.2,0.0,19.1,5,0
10,4.927,45.757,9.8,18.5,9.6,18.8,5,0
11,4.807,45.779,17.0,21.6,2.0,11.4,6,0
7,4.856,45.773,14.9,29.3,0.0,5.8,0,0
19,4.899,45.766,7.3,11.6,0.4,6.6,3,0
7,4.842,45.769,23.9,32.3,0.0,9.2,3,0
18,4.841,45.757,8.8,16.0,0.0,30.1,2,0
18,4.885,45.751,-0.4,10.7,0.0,2.9,1,0
11,4.805,45.78,16.0,28.2,6.0,6.5,6,0
7,4.853,45.764,0.9,12.6,0.0,3.6,0,1
7,4.849,45.768,20.3,33.5,0.0,6.1,4,0
19,4.89,45.77,9.9,15.0,10.2,21.1,3,0
14,4.789,45.75,14.0,23.9,0.0,8.9,2,0
18,4.876,45.75,4.3,10.7,0.0,22.7,5,0
11,4.808,45.773,4.1,11.3,0.0,5.8,0,0
9,4.872,45.745,9.4,14.1,2.0,6.8,6,0
9,4.863,45.728,17.3,26.2,0.0,10.7,3,0
3,4.847,45.831,18.4,30.8,0.0,4.7,4,0
18,4.841,45.762,10.1,21.7,2.6,21.0,5,0
18,4.856,45.753,9.5,22.1,0.0,6.0,3,0
15,4.837,45.773,11.2,15.2,0.4,5.0,5,0
13,4.838,45.738,13.4,25.1,0.2,11.1,5,0
5,4.825,45.776,9.5,11.2,0.0,19.1,5,0
8,4.832,45.763,16.4,32.9,0.0,7.8,3,0
18,4.856,45.759,9.9,21.6,0.0,3.7,6,0
13,4.851,45.743,15.3,28.0,0.0,8.2,5,0
15,4.838,45.772,9.9,23.7,2.2,11.4,3,0
16,4.877,45.782,17.3,33.4,0.0,10.2,1,0
13,4.847,45.744,9.7,13.8,8.2,36.7,3,0
11,4.807,45.783,21.5,34.6,0.0,9.5,5,0
13,4.848,45.751,6.2,14.7,0.6,4.1,4,0
3,4.849,45.832,12.1,15.1,0.2,4.5,2,0
10,4.956,45.772,15.0,29.3,0.0,19.2,6,0
13,4.836,45.747,17.5,26.6,0.0,10.1,3,0
18,4.858,45.755,9.9,22.3,0.0,12.4,3,0
16,4.877,45.785,16.2,26.4,0.0,12.5,6,0
13,4.841,45.749,16.4,28.6,0.0,4.2,3,0
13,4.824,45.728,2.7,15.5,0.0,4.5,3,0
5,4.833,45.774,23.9,32.3,0.0,9.2,3,0
19,4.889,45.754,15.4,27.3,0.0,9.7,0,0
5,4.821,45.782,11.2,23.3,0.0,15.5,4,0
19,4.9,45.763,18.1,26.8,5.4,7.4,1,0
18,4.858,45.755,9.4,19.9,0.0,22.2,0,0
16,4.884,45.778,20.4,30.2,0.0,14.6,6,0
2,4.807,45.714,12.0,18.9,0.2,4.3,1,0
13,4.831,45.728,7.8,13.5,0.4,16.1,1,0
11,4.807,45.779,19.1,27.9,0.0,11.0,4,0
7,4.852,45.77,17.5,26.1,0.0,8.5,3,0
8,4.827,45.751,0.6,3.3,0.4,19.2,5,0
18,4.865,45.75,10.6,15.1,15.7,23.0,3,0
19,4.89,45.77,4.1,8.7,0.0,9.6,5,0
13,4.843,45.749,-1.0,9.1,0.0,11.6,6,0
9,4.859,45.74,4.7,10.6,8.0,16.5,6,0
8,4.836,45.764,11.1,16.3,0.6,17.4,6,0
15,4.836,45.767,6.8,15.7,0.0,3.1,0,0
13,4.83,45.729,7.8,13.5,0.4,16.1,1,0
16,4.877,45.785,5.4,7.5,0.0,12.7,3,0
14,4.796,45.75,6.0,10.4,0.0,27.9,2,0
9,4.854,45.73,6.4,20.2,0.0,9.1,2,0
18,4.841,45.757,6.7,9.2,1.0,10.7,1,0
19,4.892,45.767,15.0,20.0,0.0,11.2,1,0
5,4.833,45.776,16.0,28.2,6.0,6.5,6,0
1,4.915,45.723,19.4,34.8,0.0,8.7,6,0
8,4.826,45.746,5.4,18.8,0.0,7.2,6,0
6,4.887,45.709,3.2,9.0,0.0,10.9,1,0
13,4.842,45.747,16.3,26.9,0.0,22.0,2,0
9,4.86,45.731,8.8,17.5,1.6,11.6,1,0
7,4.844,45.764,8.8,15.3,0.0,8.4,5,0
8,4.834,45.759,8.3,15.5,0.0,3.8,4,0
18,4.856,45.753,4.0,10.9,0.0,6.7,1,0
15,4.836,45.767,23.0,34.4,5.8,16.1,1,0
13,4.841,45.744,3.9,5.7,0.0,13.1,5,0
7,4.854,45.785,17.8,28.6,17.7,10.6,2,0
10,4.921,45.758,19.2,26.4,5.0,11.9,6,0
13,4.842,45.747,4.5,16.5,6.2,14.0,2,0
13,4.834,45.743,6.0,11.8,0.8,10.7,6,0
2,4.798,45.72,6.5,14.1,0.0,20.2,2,0
18,4.85,45.762,16.3,30.2,0.0,14.7,5,0
9,4.865,45.737,12.2,27.8,0.0,3.4,6,0
13,4.843,45.723,7.0,20.8,0.8,5.6,0,1
18,4.855,45.757,18.6,35.9,0.0,5.0,0,0
9,4.879,45.733,12.7,18.7,2.0,11.0,0,0
8,4.822,45.744,16.2,19.4,3.4,8.2,3,0
11,4.81,45.782,14.3,29.7,0.0,9.6,5,0
7,4.845,45.777,15.3,22.2,0.0,23.9,0,0
11,4.825,45.801,7.0,20.8,0.8,5.6,0,1
7,4.847,45.764,12.3,17.2,0.0,11.8,2,0
11,4.829,45.797,9.9,14.9,0.2,6.0,0,0
19,4.901,45.767,-1.7,0.8,0.0,4.2,5,0
19,4.886,45.762,16.4,24.1,3.8,13.4,3,0
7,4.852,45.767,9.9,21.6,0.0,3.7,6,0
14,4.793,45.764,3.0,8.2,0.0,15.2,2,0
16,4.877,45.785,14.7,23.6,0.2,10.3,6,0
11,4.8,45.776,16.3,25.7,18.1,20.5,0,0
8,4.832,45.76,18.8,34.6,0.0,6.1,6,0
9,4.861,45.744,22.1,37.3,0.0,10.1,4,0
13,4.843,45.723,16.1,30.2,0.0,7.0,4,0
13,4.827,45.724,10.6,15.7,0.0,12.2,3,0
15,4.829,45.77,8.5,20.8,0.0,2.8,1,0
11,4.825,45.801,-1.1,3.2,0.0,20.6,5,0
13,4.835,45.735,6.3,8.6,4.0,8.2,4,0
18,4.856,45.751,8.1,14.4,0.0,11.3,3,0
16,4.883,45.781,21.7,29.1,0.0,11.8,5,0
8,4.833,45.753,1.9,12.3,3.2,17.3,2,0
7,4.852,45.773,-1.2,11.4,1.2,3.6,1,0
5,4.825,45.776,18.9,27.4,0.0,14.3,0,0
18,4.856,45.753,7.6,13.0,2.2,12.5,4,0
7,4.854,45.785,19.7,32.6,0.0,12.5,1,0
5,4.83,45.776,9.9,19.6,0.0,19.8,4,0
11,4.806,45.767,21.6,31.5,0.0,17.0,0,0
5,4.835,45.778,-0.2,1.2,0.2,24.8,0,0
19,4.889,45.754,11.1,13.8,0.0,26.3,1,0
5,4.833,45.782,11.4,16.7,0.0,4.3,3,0
8,4.83,45.753,7.3,17.6,0.0,19.6,3,0
18,4.841,45.762,-3.4,12.5,0.0,11.5,6,0
18,4.862,45.763,15.0,18.4,20.0,10.3,1,0
8,4.833,45.753,6.3,15.7,0.8,17.8,3,0
9,4.88,45.741,20.1,31.7,0.0,10.0,1,0
16,4.868,45.774,20.1,37.7,0.0,16.2,5,0
18,4.848,45.754,8.6,14.7,0.0,8.8,1,0
11,4.82,45.8,15.3,21.2,10.3,14.0,3,0
0,4.801,45.75,14.2,26.4,0.0,9.6,5,0
18,4.876,45.75,16.3,25.7,18.1,20.5,0,0
6,4.887,45.709,20.3,28.0,0.0,9.9,4,0
12,4.84,45.871,6.8,12.3,0.0,10.3,4,0
13,4.844,45.752,21.3,31.7,0.0,13.6,4,0
17,4.901,45.706,2.9,9.4,15.2,8.6,5,0
9,4.887,45.731,21.8,31.3,0.0,18.9,0,0
11,4.8,45.773,22.1,34.7,0.2,11.8,1,1
18,4.841,45.757,12.9,23.6,0.0,16.9,3,1
13,4.835,45.749,9.3,11.4,0.0,9.8,6,0
18,4.872,45.748,13.9,30.7,0.0,8.1,1,0
5,4.83,45.776,17.3,33.4,0.0,10.2,1,0
7,4.842,45.769,4.0,5.3,0.0,8.9,4,0
5,4.828,45.774,11.8,14.3,0.0,4.9,3,0
8,4.836,45.764,21.7,29.1,0.0,11.8,5,0
19,4.87,45.767,10.1,21.7,2.6,21.0,5,0
19,4.906,45.761,7.3,15.5,0.0,37.6,0,0
18,4.862,45.763,9.5,12.3,8.4,20.7,3,0
18,4.859,45.757,19.9,23.6,13.1,8.8,2,0
7,4.842,45.773,0.6,4.9,0.0,8.2,2,1
13,4.832,45.74,5.3,11.1,0.0,22.2,1,0
11,4.806,45.774,17.4,25.3,10.5,20.3,5,0
10,4.921,45.758,11.1,22.5,0.0,11.4,1,0
9,4.868,45.73,14.0,21.5,0.0,19.5,2,0
16,4.874,45.779,21.3,29.2,0.0,13.1,3,0
13,4.848,45.745,12.2,26.8,0.0,6.9,1,0
16,4.868,45.774,19.5,33.4,0.0,7.3,4,0
13,4.853,45.752,20.3,33.5,0.0,6.1,4,0
9,4.879,45.733,4.7,7.2,0.4,19.5,5,0
18,4.869,45.762,16.0,21.4,0.0,37.2,6,0
7,4.85,45.764,16.0,27.8,0.0,8.5,2,0
19,4.87,45.767,0.5,3.9,0.0,18.9,5,0
18,4.85,45.753,1.8,9.7,0.0,4.0,2,0
1,4.909,45.734,8.6,18.9,0.8,17.2,6,0
11,4.795,45.784,18.5,33.5,0.0,6.4,1,0
11,4.807,45.783,23.5,36.8,0.0,10.3,2,0
15,4.829,45.77,-1.9,6.9,1.6,5.3,1,0
14,4.796,45.75,19.2,32.1,0.0,10.9,3,0
6,4.855,45.719,6.6,9.2,0.0,16.2,1,0
1,4.894,45.742,6.5,14.1,0.0,20.2,2,0
8,4.833,45.753,19.6,32.0,0.4,9.2,1,0
11,4.807,45.783,11.3,20.5,1.6,26.0,4,0
11,4.813,45.77,12.6,18.1,0.0,10.5,2,0
19,4.885,45.754,15.8,28.2,0.0,16.9,2,0
10,4.927,45.786,15.3,22.8,62.8,25.5,0,0
18,4.852,45.763,-0.9,0.7,0.4,7.7,1,0
16,4.863,45.776,14.5,26.2,0.0,5.3,3,0
14,4.798,45.76,5.2,15.1,0.2,4.6,2,0
11,4.808,45.773,0.4,5.5,0.0,35.9,6,0
13,4.831,45.728,22.9,37.5,0.0,8.8,0,0
8,4.825,45.752,-2.8,6.0,0.0,2.7,3,0
14,4.803,45.762,15.3,24.6,18.8,18.2,2,0
15,4.838,45.772,22.4,38.0,0.0,5.4,1,0
11,4.811,45.787,18.3,34.0,0.0,6.7,6,0
8,4.833,45.753,17.2,31.5,0.0,12.5,5,0
8,4.815,45.736,1.0,2.7,0.0,20.1,0,0
6,4.858,45.726,7.9,12.5,0.2,7.7,4,0
17,4.931,45.714,9.8,22.3,0.0,11.5,3,0
7,4.854,45.785,10.2,24.3,0.0,4.4,0,0
11,4.8,45.773,4.4,8.4,22.1,9.2,3,0
7,4.857,45.771,17.3,33.4,0.0,10.2,1,0
19,4.884,45.769,23.9,34.9,0.0,11.1,5,0
8,4.826,45.746,20.6,30.2,0.0,12.5,0,0
9,4.857,45.736,4.2,15.1,3.4,11.2,2,0
9,4.86,45.731,19.6,28.6,14.7,13.7,4,0
5,4.833,45.782,16.1,30.5,0.0,5.4,5,0
9,4.881,45.725,0.2,3.5,15.7,5.1,3,0
17,4.931,45.714,1.1,8.2,0.6,6.7,2,0
7,4.859,45.767,19.4,34.8,0.0,8.7,6,0
18,4.841,45.762,5.7,12.9,1.4,8.0,6,0
6,4.858,45.726,9.8,22.3,0.0,11.5,3,0
13,4.834,45.732,3.0,12.3,1.8,4.7,3,0
13,4.841,45.744,14.5,26.2,0.0,5.3,3,0
2,4.795,45.698,11.3,17.2,15.1,6.3,3,0
7,4.842,45.765,9.8,15.8,0.0,23.3,4,0
9,4.881,45.725,15.0,24.5,0.0,11.4,4,0
11,4.808,45.771,16.7,24.1,16.3,8.6,4,0
7,4.859,45.767,19.0,25.9,1.6,9.7,2,0
19,4.91,45.765,13.4,25.1,0.2,11.1,5,0
13,4.836,45.747,9.0,13.4,0.2,22.8,3,0
8,4.835,45.758,-0.2,1.9,0.0,22.6,4,0
8,4.815,45.74,12.3,19.5,5.2,13.7,0,0
11,4.805,45.776,18.6,28.7,0.0,9.2,2,0
3,4.848,45.785,12.0,20.8,1.4,6.0,4,0
19,4.89,45.76,17.8,23.4,11.9,11.7,0,0
11,4.825,45.801,18.6,31.2,64.0,16.9,2,0
18,4.856,45.759,18.6,34.1,7.7,6.6,5,0
5,4.833,45.776,21.7,34.8,0.0,8.1,3,0
14,4.829,45.762,10.6,23.8,0.0,5.8,6,0
7,4.849,45.768,21.5,32.0,0.2,14.3,4,0
18,4.868,45.758,14.2,28.2,0.0,3.7,1,0
19,4.887,45.768,1.4,2.4,0.0,18.7,3,0
18,4.846,45.758,10.8,11.6,68.7,9.1,6,0
7,4.854,45.785,19.2,26.4,5.0,11.9,6,0
7,4.842,45.765,15.7,25.5,0.0,20.0,0,0
16,4.882,45.786,11.6,17.0,1.0,14.0,2,0
11,4.803,45.777,24.1,34.5,0.8,12.1,4,0
5,4.841,45.779,13.9,30.7,0.0,8.1,1,0
16,4.868,45.774,12.9,23.6,0.0,16.9,3,1
9,4.865,45.747,3.9,16.4,0.0,14.3,5,0
8,4.817,45.746,21.9,32.0,0.0,11.2,4,0
16,4.902,45.777,-1.1,3.2,0.0,20.6,5,0
9,4.853,45.732,11.2,19.3,25.1,6.4,2,1
18,4.852,45.763,15.6,25.6,0.0,13.0,0,0
11,4.805,45.77,14.4,28.1,0.0,8.5,5,0
9,4.862,45.749,7.6,9.2,0.0,14.0,0,1
18,4.862,45.76,13.6,15.5,1.8,40.2,1,0
14,4.783,45.757,16.3,26.9,0.0,22.0,2,0
9,4.863,45.738,5.2,7.6,23.9,9.7,4,0
7,4.852,45.784,17.0,29.1,8.9,8.5,0,0
15,4.837,45.766,17.0,29.1,8.9,8.5,0,0
14,4.827,45.76,10.3,15.1,0.2,9.2,1,0
8,4.822,45.744,-0.2,1.9,0.0,22.6,4,0
15,4.825,45.77,23.9,36.0,0.0,13.6,0,0
7,4.849,45.782,-2.7,9.3,0.0,4.2,2,0
5,4.813,45.775,17.2,28.0,0.0,21.1,6,0
5,4.826,45.783,25.0,35.0,0.0,11.8,5,0
8,4.832,45.763,14.4,29.2,0.0,6.3,2,0
18,4.856,45.753,12.2,27.8,0.0,3.4,6,0
11,4.814,45.788,1.3,2.0,0.0,14.1,4,0
8,4.822,45.744,19.4,24.0,5.6,11.4,4,0
11,4.811,45.778,8.6,14.7,0.0,8.8,1,0
11,4.829,45.797,4.0,10.9,0.0,6.7,1,0
8,4.825,45.752,6.3,12.9,0.2,5.5,1,0
1,4.909,45.734,20.8,25.7,4.4,9.4,2,0
8,4.825,45.748,21.1,32.9,0.0,4.4,4,0
9,4.86,45.742,21.8,27.1,6.4,8.2,5,0
8,4.822,45.744,19.4,28.1,0.0,17.4,1,0
13,4.831,45.728,9.4,14.1,2.0,6.8,6,0
11,4.795,45.784,17.0,21.6,2.0,11.4,6,0
7,4.849,45.768,4.7,10.6,8.0,16.5,6,0
9,4.872,45.745,16.2,28.5,0.0,6.3,4,0
7,4.841,45.767,9.9,15.0,10.2,21.1,3,0
18,4.879,45.743,2.6,3.6,0.0,8.4,2,0
7,4.857,45.785,-2.1,0.3,0.0,3.6,1,0
3,4.834,45.786,9.3,11.4,0.0,9.8,6,0
13,4.835,45.749,17.7,22.1,28.5,9.5,5,0
13,4.838,45.738,14.0,23.9,0.0,8.9,2,0
5,4.826,45.783,18.1,27.9,0.0,13.6,1,0
18,4.858,45.755,14.2,16.3,15.5,18.6,3,0
18,4.854,45.759,17.3,31.0,0.0,11.7,1,0
11,4.811,45.778,17.2,26.7,10.1,7.8,3,0
14,4.793,45.764,19.0,36.6,1.8,7.2,4,0
19,4.874,45.768,18.9,36.1,0.0,7.6,1,0
5,4.825,45.774,5.4,10.9,0.0,18.3,5,0
8,4.83,45.753,9.5,11.2,0.0,19.1,5,0
5,4.828,45.774,12.7,21.0,0.2,4.4,6,0
9,4.865,45.747,19.3,23.8,0.0,13.0,2,0
16,4.89,45.772,15.1,27.4,0.0,7.7,0,0
3,4.834,45.786,2.4,8.9,0.6,4.9,5,0
2,4.814,45.717,8.8,16.0,0.0,30.1,2,0
12,4.832,45.846,10.1,14.2,27.7,8.9,1,0
6,4.855,45.708,18.6,34.1,7.7,6.6,5,0
16,4.885,45.771,6.1,11.9,1.4,9.4,4,0
5,4.833,45.774,6.5,19.2,0.0,10.7,6,0
5,4.818,45.775,18.0,31.2,0.0,6.2,6,0
8,4.834,45.759,17.3,31.0,0.0,11.7,1,0
19,4.863,45.77,19.3,23.8,0.0,13.0,2,0
11,4.829,45.797,11.1,13.8,0.0,26.3,1,0
19,4.883,45.76,3.4,13.4,0.0,17.6,6,0
14,4.813,45.758,23.5,36.8,0.0,10.3,2,0
7,4.854,45.785,10.3,15.1,0.2,9.2,1,0
9,4.853,45.736,14.6,24.0,0.0,13.7,4,0
14,4.829,45.762,19.3,23.8,0.0,13.0,2,0
8,4.836,45.762,17.3,27.4,0.2,5.4,4,0
9,4.86,45.747,19.1,27.9,0.0,11.0,4,0
8,4.816,45.743,-1.5,9.2,0.0,3.2,3,0
7,4.852,45.784,8.3,13.5,5.4,13.7,4,0
18,4.881,45.748,11.9,16.8,0.0,22.2,3,0
9,4.863,45.728,10.4,21.2,0.2,2.9,1,0
7,4.852,45.77,15.7,25.5,0.0,20.0,0,0
14,4.789,45.75,25.0,35.0,0.0,11.8,5,0
19,4.88,45.767,9.0,13.4,0.2,22.8,3,0
3,4.847,45.831,14.6,24.0,0.0,13.7,4,0
19,4.89,45.77,17.0,29.1,8.9,8.5,0,0
8,4.828,45.753,16.3,25.7,18.1,20.5,0,0
16,4.864,45.774,4.0,10.9,0.0,6.7,1,0
5,4.819,45.788,4.1,8.7,0.0,11.5,0,0
11,4.795,45.784,15.3,22.3,0.2,5.2,0,0
11,4.795,45.784,3.1,8.9,0.0,7.4,5,0
15,4.825,45.77,9.2,16.8,1.8,5.3,6,0
18,4.862,45.763,7.7,14.3,0.2,12.0,4,0
11,4.825,45.801,-1.9,6.9,1.6,5.3,1,0
11,4.82,45.8,14.6,24.2,27.1,21.9,4,0
18,4.855,45.757,7.3,15.5,0.0,37.6,0,0
16,4.864,45.774,8.6,11.7,3.0,3.4,3,0
16,4.871,45.781,3.0,16.2,0.0,5.2,2,0
8,4.835,45.758,15.1,28.0,0.0,15.7,5,0
13,4.842,45.747,19.5,26.5,0.0,14.3,0,0
9,4.863,45.728,6.3,10.4,2.4,14.3,0,0
19,4.879,45.759,-1.2,10.1,0.0,4.6,1,0
18,4.844,45.755,6.6,15.2,0.0,4.2,1,0
11,4.813,45.77,5.7,11.9,8.4,32.8,6,0
8,4.834,45.763,-2.4,10.3,0.0,8.1,6,0
7,4.849,45.768,17.7,30.7,0.0,17.2,6,0
8,4.828,45.757,3.8,6.4,6.8,5.3,6,0
19,4.91,45.765,2.2,9.4,1.4,22.4,0,0
5,4.821,45.782,11.9,15.8,0.2,15.0,5,0
7,4.849,45.782,7.3,17.6,0.0,19.6,3,0
15,4.833,45.767,11.1,19.1,6.0,20.9,2,0
15,4.825,45.77,16.0,21.4,0.0,37.2,6,0
16,4.89,45.772,9.5,22.0,16.1,20.9,0,0
15,4.828,45.768,20.7,28.9,0.2,8.0,2,0
9,4.859,45.74,2.6,3.6,0.0,8.4,2,0
8,4.815,45.74,18.9,25.9,0.0,10.4,6,0
11,4.801,45.77,17.7,31.1,0.0,6.6,4,0
18,4.886,45.741,19.0,35.7,0.0,7.5,3,1
7,4.854,45.785,14.4,27.6,0.0,7.4,3,0
5,4.821,45.777,6.2,14.7,0.6,4.1,4,0
19,4.863,45.77,18.3,30.1,0.0,7.7,1,0
18,4.841,45.762,16.6,31.9,0.0,7.1,2,0
19,4.872,45.761,4.6,12.5,0.8,5.1,6,0
16,4.86,45.777,18.7,28.8,0.0,13.0,3,0
19,4.89,45.77,2.4,10.2,2.0,18.8,0,0
11,4.805,45.776,14.4,28.1,0.0,8.5,5,0
19,4.91,45.765,17.4,25.6,0.0,8.3,6,0
10,4.927,45.786,7.0,23.6,0.0,5.4,5,0
18,4.841,45.762,16.4,32.9,0.0,7.8,3,0
1,4.894,45.742,14.6,26.9,0.4,9.5,2,0
13,4.851,45.746,19.2,23.5,13.0,13.2,3,0
18,4.894,45.753,18.4,30.8,0.0,4.7,4,0
8,4.827,45.751,10.5,16.6,8.2,20.8,4,0
15,4.837,45.768,2.4,10.2,2.0,18.8,0,0
14,4.819,45.756,18.6,33.2,0.0,11.0,6,0
5,4.833,45.782,11.1,17.7,1.4,13.2,3,0
16,4.89,45.772,12.8,24.3,0.0,17.1,0,0
9,4.863,45.738,17.2,28.0,0.0,21.1,6,0
18,4.855,45.757,8.8,11.0,2.2,18.6,5,0
9,4.866,45.745,19.9,23.6,13.1,8.8,2,0
15,4.838,45.77,6.1,11.9,1.4,9.4,4,0
9,4.862,45.749,14.6,22.2,1.0,8.9,2,0
19,4.889,45.754,11.9,15.8,0.2,15.0,5,0
18,4.869,45.762,23.0,34.4,5.8,16.1,1,0
5,4.819,45.788,-0.7,8.0,0.0,21.3,0,0
13,4.824,45.728,20.6,30.2,11.8,6.8,3,0
5,4.841,45.779,15.0,29.3,0.0,19.2,6,0
7,4.852,45.773,5.2,7.6,23.9,9.7,4,0
3,4.848,45.785,8.8,15.3,0.0,8.4,5,0
19,4.911,45.758,18.0,26.3,0.0,11.3,6,0
19,4.878,45.764,2.2,11.0,28.5,15.1,6,0
11,4.816,45.79,15.0,29.3,0.0,19.2,6,0
13,4.827,45.724,15.3,24.4,0.0,32.7,5,0
11,4.809,45.792,22.2,30.2,1.4,8.5,5,0
7,4.857,45.771,9.1,18.5,0.0,5.9,4,0
11,4.81,45.774,20.2,29.4,0.0,10.7,0,0
16,4.877,45.777,18.7,33.9,0.0,6.9,0,0
7,4.842,45.769,20.3,34.2,0.0,6.2,2,0
18,4.848,45.76,6.0,11.3,2.8,3.1,0,0
13,4.834,45.737,8.1,14.4,0.0,11.3,3,0
2,4.821,45.703,11.4,23.0,0.0,20.2,5,0
5,4.819,45.788,0.6,4.9,0.0,8.2,2,1
1,4.894,45.742,6.5,19.2,0.0,10.7,6,0
14,4.812,45.755,7.2,15.6,6.0,14.8,6,0
11,4.813,45.77,17.3,28.6,6.0,11.6,4,0
0,4.815,45.727,16.1,20.0,0.2,9.9,1,0
19,4.877,45.77,9.5,22.1,0.0,6.0,3,0
15,4.83,45.769,23.5,36.8,0.0,10.3,2,0
2,4.795,45.698,13.8,24.2,0.4,7.2,0,0
6,4.855,45.708,6.1,11.9,1.4,9.4,4,0
19,4.905,45.754,15.0,18.7,0.6,21.6,0,0
9,4.87,45.736,2.3,17.8,0.0,4.0,3,0
13,4.848,45.745,6.9,20.3,0.0,7.2,0,1
3,4.885,45.805,6.4,10.3,0.6,11.0,4,0
11,4.801,45.77,11.4,16.7,0.0,4.3,3,0
13,4.843,45.749,10.3,15.1,0.2,9.2,1,0
16,4.883,45.781,10.9,21.9,0.0,21.8,5,0
8,4.82,45.743,6.3,10.4,2.4,14.3,0,0
14,4.804,45.753,18.8,27.3,0.0,16.0,0,0
13,4.845,45.75,13.0,21.3,0.0,15.0,1,0
13,4.846,45.753,18.6,29.7,0.0,16.6,6,0
3,4.848,45.785,3.9,11.7,2.6,8.6,0,1
3,4.849,45.832,19.5,32.5,0.0,8.9,5,0
19,4.9,45.763,1.2,7.1,9.2,9.5,0,0
8,4.82,45.743,18.3,34.3,0.0,7.2,2,0
16,4.867,45.776,24.8,37.1,0.0,14.8,0,0
10,4.919,45.764,9.0,17.2,7.4,16.5,6,0
16,4.86,45.78,14.8,26.4,0.0,9.9,1,0
18,4.841,45.762,9.5,17.1,0.4,7.0,4,0
8,4.835,45.759,4.5,10.0,2.8,7.1,3,0
6,4.855,45.719,3.0,8.2,0.0,15.2,2,0
11,4.813,45.77,18.1,24.3,1.6,7.8,4,0
11,4.808,45.773,17.0,29.0,0.0,9.4,4,0
11,4.8,45.773,11.2,19.3,25.1,6.4,2,1
7,4.865,45.766,14.3,29.7,0.0,9.6,5,0
11,4.807,45.783,19.0,35.7,0.0,7.5,3,1
16,4.871,45.783,-1.0,3.2,0.0,4.6,2,0
8,4.834,45.761,17.8,23.4,11.9,11.7,0,0
13,4.846,45.753,14.5,27.5,0.0,12.2,2,0
7,4.845,45.766,12.7,21.0,0.2,4.4,6,0
6,4.862,45.708,21.8,27.1,6.4,8.2,5,0
9,4.881,45.725,20.2,29.4,0.0,10.7,0,0
14,4.822,45.752,17.1,28.0,0.0,12.1,1,0
11,4.81,45.782,24.8,37.1,0.0,14.8,0,0
18,4.859,45.757,19.2,26.4,5.0,11.9,6,0
19,4.883,45.76,-0.4,9.2,0.6,21.8,0,0
9,4.863,45.738,1.7,13.6,20.5,28.1,2,0
18,4.856,45.753,13.4,25.1,0.2,11.1,5,0
14,4.82,45.767,12.1,19.7,0.0,24.2,2,1
7,4.842,45.773,3.9,16.4,0.0,14.3,5,0
7,4.854,45.785,18.2,31.8,0.0,9.3,4,0
14,4.789,45.75,5.0,16.0,1.2,6.7,3,0
8,4.819,45.733,16.1,20.0,0.2,9.9,1,0
12,4.839,45.877,8.8,15.3,0.0,8.4,5,0
18,4.856,45.751,13.6,15.5,1.8,40.2,1,0
14,4.829,45.762,16.2,30.6,0.0,6.1,1,0
18,4.885,45.751,5.4,7.5,0.0,12.7,3,0
