lon,lat,zone_id,tmin,tmax,prcp,wspd,weekday,holiday
-99.164,19.345,19,15.6,24.7,11.4,8.9,6,0
-99.164,19.345,19,15.6,27.3,5.1,6.1,0,0
-99.164,19.345,19,15.9,28.0,1.7,6.6,1,0
-99.164,19.345,19,16.5,27.8,8.3,6.0,2,0
-99.164,19.345,19,16.7,26.8,9.1,5.8,3,0
-99.164,19.345,19,16.5,24.0,7.8,5.9,4,0
-99.164,19.345,19,16.0,25.3,4.1,6.1,5,0
-99.164,19.345,19,16.4,26.3,14.4,6.8,6,0
-99.164,19.345,19,16.5,23.2,4.6,5.8,0,0
-99.164,19.345,19,16.6,25.8,4.2,7.2,1,0
-99.164,19.345,19,17.5,25.6,5.2,6.0,2,0
-99.164,19.345,19,16.7,27.4,12.2,6.1,3,0
-99.164,19.345,19,16.0,26.0,26.2,5.9,4,0
-99.164,19.345,19,16.2,24.8,5.2,4.0,5,0
-99.164,19.345,19,15.4,25.3,11.8,5.5,6,0
-99.164,19.345,19,16.6,27.0,15.8,7.2,0,0
-99.164,19.345,19,17.3,25.5,4.7,7.4,1,0
-99.164,19.345,19,16.0,26.8,1.8,7.8,2,0
-99.164,19.345,19,16.2,26.8,10.4,8.9,3,0
-99.164,19.345,19,15.4,26.0,11.4,8.8,4,0
-99.164,19.345,19,14.8,27.2,17.3,6.3,5,0
-99.164,19.345,19,15.6,27.3,2.1,6.5,6,0
-99.164,19.345,19,16.1,26.9,5.6,6.1,0,0
-99.164,19.345,19,16.7,27.4,8.4,7.0,1,0
-99.164,19.345,19,16.0,27.8,11.8,5.3,2,0
-99.164,19.345,19,17.1,27.4,0.2,9.1,3,0
-99.164,19.345,19,16.8,27.2,3.2,7.5,4,0
-99.164,19.345,19,16.2,24.7,6.0,7.4,5,0
-99.164,19.345,19,16.8,25.4,8.2,6.4,6,0
-99.164,19.345,19,16.3,24.4,9.2,6.6,0,0
-99.164,19.345,19,16.4,26.0,2.4,7.0,1,0
-99.164,19.345,19,15.6,27.2,18.9,7.6,2,0
-99.164,19.345,19,16.6,27.2,39.9,7.7,3,0
-99.164,19.345,19,16.7,26.8,21.8,6.3,4,0
-99.164,19.345,19,16.0,26.4,10.2,6.3,5,0
-99.164,19.345,19,16.4,25.3,10.7,8.0,6,0
-99.164,19.345,19,15.8,26.6,2.8,9.1,0,0
-99.164,19.345,19,16.0,26.6,3.9,10.4,1,0
-99.164,19.345,19,15.6,25.2,217.1,8.0,2,0
-99.164,19.345,19,15.4,25.4,4.6,8.3,3,0
-99.164,19.345,19,16.2,26.8,19.1,7.4,4,0
-99.164,19.345,19,16.4,27.2,3.9,6.0,5,0
-99.164,19.345,19,16.8,28.5,0.9,5.0,6,0
-99.164,19.345,19,16.2,27.8,0.2,9.5,0,0
-99.164,19.345,19,17.2,28.2,5.5,6.5,2,0
-99.164,19.345,19,17.6,25.6,12.0,6.1,3,0
-99.164,19.345,19,16.8,26.0,28.0,8.6,4,0
-99.164,19.345,19,16.0,19.4,9.4,9.0,5,0
-99.164,19.345,19,13.8,22.2,0.9,7.0,6,0
-99.164,19.345,19,14.8,23.6,2.1,4.1,0,0
-99.164,19.345,19,16.2,28.0,1.3,7.7,1,0
-99.164,19.345,19,17.4,28.2,8.5,6.0,2,0
-99.164,19.345,19,17.4,28.0,3.8,5.7,3,0
-99.164,19.345,19,18.0,29.0,4.4,6.9,4,0
-99.164,19.345,19,16.2,29.0,1.4,6.0,5,0
-99.164,19.345,19,17.8,28.4,13.4,5.1,6,0
-99.164,19.345,19,16.3,27.8,7.9,4.3,0,1
-99.164,19.345,19,16.6,27.0,4.8,5.5,1,0
-99.164,19.345,19,17.6,28.4,6.7,5.9,2,0
-99.164,19.345,19,17.4,29.6,13.3,6.1,3,0
-99.164,19.345,19,17.6,27.4,0.7,7.8,4,0
-99.164,19.345,19,17.1,27.9,3.8,5.6,5,0
-99.164,19.345,19,16.4,26.3,1.6,7.3,6,0
-99.164,19.345,19,17.0,26.0,5.3,7.7,0,0
-99.164,19.345,19,16.2,21.6,1.8,7.6,1,0
-99.164,19.345,19,16.0,21.8,3.4,7.6,2,0
-99.164,19.345,19,15.6,18.6,15.0,6.0,3,0
-99.164,19.345,19,14.9,20.6,21.8,7.5,4,0
-99.164,19.345,19,15.0,25.8,24.0,4.5,5,0
-99.164,19.345,19,16.0,21.8,13.9,4.8,6,0
-99.164,19.345,19,14.8,24.0,2.8,8.2,0,0
-99.164,19.345,19,15.2,19.4,8.3,8.5,1,1
-99.164,19.345,19,14.6,20.4,2.7,8.3,2,0
-99.164,19.345,19,12.4,25.2,0.2,7.1,3,0
-99.164,19.345,19,14.8,22.8,5.2,7.5,4,0
-99.164,19.345,19,15.2,23.0,9.3,4.9,5,0
-99.164,19.345,19,15.8,21.4,22.9,5.6,6,0
-99.164,19.345,19,15.6,20.4,19.8,8.6,0,0
-99.164,19.345,19,15.4,21.5,5.9,7.0,1,0
-99.164,19.345,19,14.6,23.8,0.0,7.7,2,0
-99.164,19.345,19,11.6,25.0,0.0,6.1,3,0
-99.164,19.345,19,10.2,23.4,0.0,8.6,4,0
-99.164,19.345,19,10.4,25.3,0.0,5.2,5,0
-99.164,19.345,19,12.6,22.4,0.0,4.7,6,0
-99.164,19.345,19,13.8,25.4,0.0,6.2,0,0
-99.164,19.345,19,14.4,26.2,0.0,7.4,1,0
-99.164,19.345,19,14.8,26.0,0.0,8.6,2,0
-99.164,19.345,19,13.6,24.6,0.0,9.2,3,0
-99.164,19.345,19,13.0,26.2,0.0,8.9,4,0
-99.164,19.345,19,15.3,24.3,0.8,9.8,5,0
-99.164,19.345,19,14.2,17.8,1.4,9.2,6,0
-99.164,19.345,19,15.0,20.3,17.3,8.5,0,0
-99.164,19.345,19,14.8,25.3,3.0,9.2,1,0
-99.164,19.345,19,14.3,26.2,0.0,9.0,2,0
-99.164,19.345,19,14.4,25.1,0.0,6.7,3,0
-99.164,19.345,19,12.9,24.7,0.0,8.0,4,0
-99.164,19.345,19,13.4,24.6,0.0,7.4,5,0
-99.164,19.345,19,14.3,21.3,0.5,9.5,6,0
-99.164,19.345,19,14.0,22.0,0.0,6.7,0,0
-99.164,19.345,19,14.4,25.4,0.3,5.3,1,0
-99.164,19.345,19,14.2,26.4,0.0,6.0,2,0
-99.164,19.345,19,16.0,26.0,0.0,8.4,3,0
-99.164,19.345,19,15.2,26.2,0.1,7.2,4,0
-99.164,19.345,19,15.2,26.2,1.5,7.3,5,0
-99.164,19.345,19,15.0,26.2,0.0,6.0,6,0
-99.164,19.345,19,14.4,27.4,0.0,5.4,0,0
-99.164,19.345,19,15.2,27.4,0.0,6.1,1,0
-99.164,19.345,19,14.4,27.4,0.0,5.0,2,0
-99.164,19.345,19,15.8,27.2,0.0,5.7,3,0
-99.164,19.345,19,15.0,27.4,0.0,6.7,4,0
-99.164,19.345,19,14.6,28.0,0.0,5.7,5,0
-99.164,19.345,19,13.6,27.8,0.0,4.2,6,0
-99.164,19.345,19,13.4,27.4,0.0,6.8,0,0
-99.164,19.345,19,13.2,26.8,0.0,5.5,1,0
-99.164,19.345,19,12.8,25.8,0.0,8.6,2,0
-99.164,19.345,19,12.8,22.0,0.0,8.2,3,0
-99.164,19.345,19,11.4,26.0,0.0,5.3,4,0
-99.164,19.345,19,12.6,27.2,0.0,3.2,5,0
-99.164,19.345,19,14.2,28.6,0.0,4.3,6,0
-99.164,19.345,19,15.0,27.0,0.0,5.9,0,1
-99.164,19.345,19,15.8,27.0,0.1,5.9,1,0
-99.164,19.345,19,13.4,21.4,14.8,9.2,2,0
-99.164,19.345,19,12.5,24.0,0.0,9.1,3,0
-99.164,19.345,19,11.4,22.1,0.0,6.7,4,0
-99.164,19.345,19,8.6,23.5,0.0,4.5,5,0
-99.164,19.345,19,9.3,23.9,0.0,5.2,6,0
-99.164,19.345,19,9.6,25.0,0.0,8.1,0,0
-99.164,19.345,19,9.6,26.2,0.0,6.7,1,0
-99.164,19.345,19,9.2,28.4,0.0,5.4,2,0
-99.164,19.345,19,11.2,29.0,0.0,5.3,3,0
-99.164,19.345,19,10.9,28.3,0.0,5.7,4,0
-99.164,19.345,19,11.4,26.2,0.0,6.4,5,0
-99.164,19.345,19,12.0,26.2,0.0,6.6,6,0
-99.164,19.345,19,10.8,26.2,0.0,6.0,0,0
-99.164,19.345,19,10.6,23.6,0.0,8.3,1,0
-99.164,19.345,19,10.6,23.8,0.0,4.9,2,0
-99.164,19.345,19,13.6,26.4,0.0,6.0,3,0
-99.164,19.345,19,11.4,25.0,0.0,5.9,4,0
-99.164,19.345,19,13.2,27.0,0.0,5.7,5,0
-99.164,19.345,19,12.2,27.9,0.0,4.3,6,0
-99.164,19.345,19,11.8,27.3,0.0,4.6,5,0
-99.164,19.345,19,11.8,25.8,0.0,5.1,6,0
-99.164,19.345,19,11.8,24.2,0.0,5.9,0,0
-99.164,19.345,19,9.6,23.2,0.0,5.4,1,0
-99.164,19.345,19,11.9,23.0,0.1,5.7,2,0
-99.164,19.345,19,12.5,21.0,1.2,9.5,3,0
-99.164,19.345,19,11.7,22.4,0.0,7.4,4,0
-99.164,19.345,19,11.6,20.8,0.8,7.3,5,0
-99.164,19.345,19,11.9,23.0,6.0,6.1,6,0
-99.164,19.345,19,10.7,21.3,0.0,5.2,0,0
-99.164,19.345,19,12.2,20.9,0.0,5.0,1,0
-99.164,19.345,19,10.3,22.4,0.2,5.0,2,1
-99.164,19.345,19,10.7,22.8,0.0,4.7,3,0
-99.164,19.345,19,9.4,25.0,0.0,5.4,4,0
-99.164,19.345,19,9.6,25.9,0.0,3.9,5,0
-99.164,19.345,19,9.8,25.2,0.0,3.7,6,0
-99.164,19.345,19,10.6,24.2,0.0,5.2,0,0
-99.164,19.345,19,10.6,25.0,0.0,5.5,1,0
-99.144,19.387,21,15.8,29.4,0.1,6.5,2,0
-99.144,19.387,21,16.0,29.0,0.0,7.8,3,0
-99.144,19.387,21,16.9,30.5,0.0,7.9,4,0
-99.144,19.387,21,17.3,29.6,0.0,8.7,5,0
-99.144,19.387,21,15.7,29.5,0.0,8.1,6,0
-99.144,19.387,21,15.6,27.2,0.0,9.2,0,0
-99.144,19.387,21,15.0,27.4,0.0,9.8,1,0
-99.144,19.387,21,14.8,27.5,0.0,8.7,2,0
-99.144,19.387,21,15.6,27.8,0.0,8.1,3,0
-99.144,19.387,21,16.8,27.6,0.0,8.3,4,0
-99.144,19.387,21,16.0,28.0,0.1,7.2,5,0
-99.144,19.387,21,17.0,26.8,0.2,8.0,6,0
-99.144,19.387,21,17.4,29.0,4.7,7.1,0,0
-99.144,19.387,21,17.6,29.0,2.4,7.8,1,0
-99.144,19.387,21,16.4,29.0,1.8,6.1,2,0
-99.144,19.387,21,17.0,29.7,4.6,6.7,3,0
-99.144,19.387,21,16.8,28.4,0.6,10.1,4,0
-99.144,19.387,21,16.4,21.9,6.8,10.5,5,0
-99.144,19.387,21,14.8,20.8,3.4,9.2,6,0
-99.144,19.387,21,15.2,24.1,1.3,8.7,0,0
-99.144,19.387,21,16.6,26.0,5.2,9.6,1,0
-99.144,19.387,21,16.9,25.2,0.0,10.1,2,0
-99.144,19.387,21,15.2,29.6,0.3,6.3,3,0
-99.144,19.387,21,16.4,30.8,0.7,5.9,4,0
-99.144,19.387,21,16.9,25.4,3.0,9.9,5,0
-99.144,19.387,21,15.8,21.6,3.5,10.4,6,0
-99.144,19.387,21,14.5,19.5,1.0,10.1,0,0
-99.144,19.387,21,12.0,24.0,0.0,7.5,1,0
-99.144,19.387,21,12.4,26.8,0.0,5.8,2,0
-99.144,19.387,21,13.9,27.0,0.0,7.0,3,0
-99.144,19.387,21,14.0,28.0,0.0,10.4,4,0
-99.144,19.387,21,14.2,29.7,0.0,5.2,5,0
-99.144,19.387,21,15.0,29.8,0.0,5.0,6,0
-99.144,19.387,21,15.4,28.4,0.0,5.8,0,0
-99.144,19.387,21,16.0,26.4,2.2,6.1,1,0
-99.144,19.387,21,16.7,22.5,12.4,5.7,2,0
-99.144,19.387,21,16.1,26.2,0.5,6.2,3,0
-99.144,19.387,21,16.3,27.1,0.6,8.1,4,0
-99.144,19.387,21,16.2,27.8,1.9,7.2,5,0
-99.144,19.387,21,14.8,27.2,0.0,6.7,6,0
-99.144,19.387,21,13.4,25.4,0.0,7.6,0,0
-99.144,19.387,21,13.4,26.8,0.0,7.1,1,0
-99.144,19.387,21,11.6,25.0,0.0,7.3,2,0
-99.144,19.387,21,11.0,23.5,0.1,6.6,3,0
-99.144,19.387,21,12.8,26.0,0.0,7.0,4,0
-99.144,19.387,21,12.4,25.4,0.0,6.7,5,0
-99.144,19.387,21,12.6,27.3,0.0,6.5,6,0
-99.144,19.387,21,12.8,28.6,0.0,5.7,0,0
-99.144,19.387,21,15.6,29.6,0.0,6.0,1,0
-99.144,19.387,21,16.4,29.8,0.0,5.9,2,0
-99.144,19.387,21,17.7,29.2,0.7,6.6,3,0
-99.144,19.387,21,15.0,26.6,0.3,6.8,4,0
-99.144,19.387,21,16.6,27.6,1.6,8.0,5,0
-99.144,19.387,21,14.0,27.4,0.0,6.4,6,0
-99.144,19.387,21,16.2,23.8,0.6,7.3,0,0
-99.144,19.387,21,15.2,23.0,0.2,8.0,1,0
-99.144,19.387,21,13.5,24.6,0.0,6.9,2,0
-99.144,19.387,21,10.8,25.8,0.0,4.9,3,0
-99.144,19.387,21,12.0,28.2,0.0,5.8,4,0
-99.144,19.387,21,12.0,27.5,0.0,5.2,5,0
-99.144,19.387,21,12.8,29.0,0.0,4.3,6,0
-99.144,19.387,21,15.0,29.7,0.0,4.4,0,1
-99.144,19.387,21,13.3,27.2,0.0,8.6,1,0
-99.144,19.387,21,10.4,21.4,6.1,7.8,2,0
-99.144,19.387,21,13.8,20.4,1.2,5.8,3,0
-99.144,19.387,21,10.4,25.6,0.0,4.0,4,0
-99.144,19.387,21,11.6,26.1,0.0,5.3,5,0
-99.144,19.387,21,13.1,25.6,0.0,6.5,6,0
-99.144,19.387,21,13.8,22.2,0.0,7.1,0,0
-99.144,19.387,21,13.6,23.2,1.1,7.9,1,0
-99.144,19.387,21,13.0,23.2,0.7,7.1,2,0
-99.144,19.387,21,14.0,24.6,0.0,4.9,3,0
-99.144,19.387,21,15.0,25.2,0.0,5.1,4,0
-99.144,19.387,21,13.8,23.0,6.1,4.4,5,0
-99.144,19.387,21,15.2,22.0,7.3,6.6,6,0
-99.144,19.387,21,13.7,23.2,2.7,6.9,0,0
-99.144,19.387,21,12.9,23.6,0.0,6.1,1,0
-99.144,19.387,21,13.2,16.2,2.1,11.4,2,0
-99.144,19.387,21,13.0,20.4,3.1,6.9,3,0
-99.144,19.387,21,11.0,24.6,0.4,5.0,4,0
-99.144,19.387,21,12.8,24.4,0.0,4.2,5,0
-99.144,19.387,21,12.8,21.0,0.0,7.6,6,0
-99.144,19.387,21,10.8,17.8,6.1,6.0,0,0
-99.144,19.387,21,9.8,21.2,0.9,5.4,1,0
-99.144,19.387,21,11.0,19.2,0.0,5.5,2,0
-99.144,19.387,21,12.0,18.0,0.0,6.2,3,0
-99.144,19.387,21,12.2,21.2,1.3,6.1,4,0
-99.144,19.387,21,12.4,20.9,3.3,7.1,5,0
-99.144,19.387,21,11.1,22.4,0.2,5.7,6,0
-99.144,19.387,21,10.2,22.6,0.0,5.6,0,0
-99.144,19.387,21,8.8,22.6,0.0,4.9,1,0
-99.144,19.387,21,9.8,24.0,0.0,5.2,2,0
-99.144,19.387,21,9.8,24.4,0.0,5.8,3,0
-99.144,19.387,21,10.2,24.4,0.0,5.7,4,0
-99.144,19.387,21,10.2,23.9,0.0,5.4,5,0
-99.144,19.387,21,12.2,23.7,0.0,7.0,6,0
-99.144,19.387,21,12.4,24.3,0.0,6.5,0,1
-99.144,19.387,21,12.2,16.4,2.4,6.0,1,0
-99.144,19.387,21,11.8,17.5,1.7,7.1,2,0
-99.144,19.387,21,7.0,22.8,0.0,5.3,3,0
-99.144,19.387,21,8.2,22.6,0.0,7.6,4,0
-99.144,19.387,21,8.0,21.3,0.0,4.9,5,0
-99.144,19.387,21,9.2,24.5,0.0,4.1,6,0
-99.144,19.387,21,10.0,24.2,0.0,3.7,0,1
-99.144,19.387,21,10.6,22.2,0.0,5.9,1,0
-99.144,19.387,21,12.4,26.1,0.0,5.0,2,0
-99.144,19.387,21,11.0,24.8,0.0,7.7,3,0
-99.144,19.387,21,11.4,24.2,0.0,9.3,4,0
-99.144,19.387,21,11.6,24.4,0.0,8.7,5,0
-99.144,19.387,21,12.5,23.1,0.1,7.7,6,0
-99.144,19.387,21,13.4,25.4,0.0,8.6,0,0
-99.144,19.387,21,12.7,24.7,0.0,6.2,1,0
-99.144,19.387,21,12.2,24.3,0.0,7.4,2,0
-99.144,19.387,21,12.4,27.2,0.0,9.5,3,0
-99.144,19.387,21,13.2,28.2,0.0,6.4,4,0
-99.144,19.387,21,13.7,25.0,0.0,5.8,5,0
-99.144,19.387,21,13.2,26.0,0.0,5.3,6,0
-99.144,19.387,21,13.2,28.9,0.0,5.1,0,0
-99.144,19.387,21,13.2,28.2,0.0,4.5,1,0
-99.144,19.387,21,14.1,27.8,0.0,4.6,2,0
-99.144,19.387,21,13.6,27.2,0.0,5.6,3,0
-99.144,19.387,21,14.0,23.4,0.0,6.0,4,0
-99.144,19.387,21,9.3,21.0,0.0,5.9,5,0
-99.144,19.387,21,12.5,20.4,1.4,4.7,6,0
-99.144,19.387,21,12.2,24.6,0.0,5.9,0,0
-99.144,19.387,21,12.6,26.0,0.0,6.4,1,0
-99.144,19.387,21,13.2,27.0,0.0,8.5,2,0
-99.144,19.387,21,11.6,26.0,0.0,6.9,3,0
-99.144,19.387,21,13.8,26.6,0.0,7.8,4,0
-99.144,19.387,21,12.4,27.4,0.0,5.1,5,0
-99.144,19.387,21,12.0,23.4,0.0,5.5,6,0
-99.144,19.387,21,9.4,22.6,0.0,6.6,0,0
-99.144,19.387,21,11.7,21.6,0.0,7.1,1,0
-99.144,19.387,21,12.4,24.5,0.9,6.2,2,0
-99.144,19.387,21,13.0,20.8,0.3,6.6,3,0
-99.144,19.387,21,12.0,25.8,0.0,6.6,4,0
-99.144,19.387,21,11.4,25.0,0.0,11.1,5,0
-99.144,19.387,21,10.9,26.2,0.0,7.3,6,0
-99.144,19.387,21,12.0,25.0,0.0,6.7,0,1
-99.144,19.387,21,10.1,27.0,0.0,6.1,1,0
-99.144,19.387,21,11.9,28.8,0.0,5.3,2,0
-99.144,19.387,21,13.0,31.2,0.0,5.5,3,0
-99.144,19.387,21,14.4,31.6,0.0,5.3,4,0
-99.144,19.387,21,13.0,28.8,0.0,8.9,5,0
-99.144,19.387,21,13.0,27.8,0.0,8.4,6,0
-99.144,19.387,21,14.5,27.0,0.0,9.5,0,0
-99.144,19.387,21,15.2,26.0,0.0,6.9,1,0
-99.144,19.387,21,13.2,25.9,0.0,7.0,2,0
-99.144,19.387,21,13.8,26.6,0.0,7.5,3,0
-99.144,19.387,21,13.6,24.6,0.2,7.2,4,0
-99.144,19.387,21,10.2,18.8,12.7,8.2,5,0
-99.144,19.387,21,9.5,22.7,0.0,5.8,6,0
-99.144,19.387,21,9.4,25.9,0.0,5.4,0,0
-99.144,19.387,21,10.9,27.3,0.0,7.3,1,0
-99.144,19.387,21,11.2,29.2,0.0,4.9,2,0
-99.144,19.387,21,12.8,30.0,0.0,6.1,3,0
-99.144,19.387,21,14.0,30.0,0.0,5.6,4,0
-99.144,19.387,21,12.6,29.4,0.0,5.2,5,0
-99.144,19.387,21,14.2,29.4,0.0,5.9,6,0
-99.144,19.387,21,13.8,29.8,0.0,6.3,0,0
-99.144,19.387,21,15.0,30.3,0.0,6.8,1,0
-99.144,19.387,21,16.2,30.9,0.0,6.9,2,0
-99.144,19.387,21,14.0,30.3,0.0,9.5,3,0
-99.144,19.387,21,15.8,30.2,0.0,8.5,4,0
-99.144,19.387,21,9.7,29.5,0.0,6.6,5,0
-99.144,19.387,21,15.0,30.9,0.0,7.2,6,0
-99.144,19.387,21,15.2,30.4,0.0,10.8,0,0
-99.144,19.387,21,14.6,30.1,0.0,8.2,1,0
-99.144,19.387,21,16.0,31.4,0.0,6.1,2,0
-99.144,19.387,21,16.4,32.0,0.0,8.1,3,0
-99.144,19.387,21,15.6,33.0,0.0,9.7,4,0
-99.144,19.387,21,15.2,33.9,0.0,7.7,5,0
-99.144,19.387,21,14.4,30.3,0.0,7.7,6,0
-99.144,19.387,21,15.6,30.6,0.0,6.4,0,0
-99.144,19.387,21,16.0,29.1,0.0,6.6,1,0
-99.144,19.387,21,15.6,29.7,0.0,6.2,2,0
-99.144,19.387,21,16.2,31.8,0.0,8.9,3,0
-99.144,19.387,21,16.0,31.2,0.0,6.1,4,0
-99.144,19.387,21,16.6,31.2,0.0,7.2,5,0
-99.144,19.387,21,17.0,30.7,0.0,5.8,6,0
-99.144,19.387,21,17.0,31.0,0.1,10.2,0,1
-99.144,19.387,21,16.2,29.3,0.2,6.8,1,0
-99.144,19.387,21,18.6,30.4,0.0,8.5,2,0
-99.144,19.387,21,17.0,30.2,0.0,9.2,3,0
-99.144,19.387,21,17.4,30.2,0.0,12.9,4,0
-99.144,19.387,21,16.6,31.1,0.0,8.9,5,0
-99.144,19.387,21,15.8,30.5,0.0,12.5,6,0
-99.144,19.387,21,15.5,28.8,0.0,13.8,0,0
-99.144,19.387,21,14.6,29.4,0.0,11.9,1,0
-99.144,19.387,21,15.8,30.8,0.0,8.2,2,0
-99.144,19.387,21,14.0,28.3,0.0,8.0,3,0
-99.144,19.387,21,14.1,30.1,0.0,6.9,4,0
-99.144,19.387,21,16.9,30.8,0.0,6.9,5,0
-99.144,19.387,21,17.7,30.8,0.0,7.1,6,0
-99.144,19.387,21,15.8,31.4,0.0,8.5,0,0
-99.144,19.387,21,17.7,31.1,0.0,9.4,1,0
-99.144,19.387,21,17.0,30.4,0.0,11.1,2,0
-99.144,19.387,21,15.7,27.6,0.0,8.9,3,0
-99.144,19.387,21,15.2,30.0,0.0,7.5,4,0
-99.144,19.387,21,16.8,32.3,0.0,6.4,5,0
-99.144,19.387,21,17.5,30.9,0.0,5.8,6,0
-99.144,19.387,21,18.8,30.8,0.0,8.4,0,0
-99.144,19.387,21,17.6,29.8,0.0,11.9,1,0
-99.144,19.387,21,17.0,30.1,0.0,8.9,2,0
-99.144,19.387,21,15.4,28.4,0.0,9.4,3,0
-99.144,19.387,21,13.2,29.8,0.0,8.0,4,0
-99.144,19.387,21,15.6,31.9,0.0,7.2,5,0
-99.144,19.387,21,17.2,32.8,0.0,6.9,6,0
-99.144,19.387,21,18.4,34.4,0.0,6.9,0,0
-99.144,19.387,21,19.2,34.8,0.0,7.1,1,0
-99.144,19.387,21,19.4,33.6,0.0,6.9,2,0
-99.144,19.387,21,18.8,33.0,0.0,5.7,3,0
-99.144,19.387,21,18.9,31.4,4.4,6.5,4,0
-99.144,19.387,21,17.4,29.6,2.0,5.4,5,0
-99.144,19.387,21,16.8,29.4,0.0,5.4,6,0
-99.144,19.387,21,15.7,26.8,3.4,7.5,0,0
-99.144,19.387,21,15.6,28.0,0.6,5.5,1,0
-99.144,19.387,21,17.0,30.2,0.0,6.7,2,0
-99.144,19.387,21,17.4,31.5,0.0,6.0,3,0
-99.144,19.387,21,16.4,28.2,3.1,6.5,4,0
-99.144,19.387,21,17.4,29.0,0.0,10.4,5,0
-99.144,19.387,21,17.6,30.4,0.0,8.4,6,0
-99.144,19.387,21,17.4,30.2,0.0,8.5,0,0
-99.144,19.387,21,18.0,31.0,0.1,6.7,1,0
-99.144,19.387,21,18.4,31.1,0.5,7.6,2,1
-99.144,19.387,21,19.2,32.4,0.4,8.4,3,0
-99.144,19.387,21,19.2,34.2,0.0,7.4,4,0
-99.144,19.387,21,19.3,34.3,0.0,6.6,5,0
-99.144,19.387,21,19.4,32.7,0.4,7.4,6,0
-99.144,19.387,21,19.3,33.3,0.0,7.4,0,0
-99.144,19.387,21,20.2,34.2,0.0,7.4,1,0
-99.144,19.387,21,20.7,33.6,0.0,7.4,2,0
-99.144,19.387,21,20.6,35.4,0.3,5.5,3,0
-99.144,19.387,21,20.9,33.6,0.0,6.0,4,0
-99.144,19.387,21,20.8,35.0,0.0,6.9,5,0
-99.144,19.387,21,20.2,34.4,0.3,6.6,6,0
-99.144,19.387,21,20.8,31.8,0.5,9.0,0,0
-99.144,19.387,21,19.6,32.0,0.3,6.6,1,0
-99.144,19.387,21,20.0,33.2,0.8,7.1,2,0
-99.144,19.387,21,19.6,32.6,0.0,7.1,3,0
-99.144,19.387,21,20.4,34.2,0.0,7.8,4,0
-99.144,19.387,21,20.0,33.2,0.5,6.6,5,0
-99.144,19.387,21,18.7,31.7,0.1,6.6,6,0
-99.144,19.387,21,19.4,32.6,0.0,9.1,0,0
-99.144,19.387,21,19.6,34.0,0.0,6.3,1,0
-99.144,19.387,21,19.4,33.4,2.3,7.5,2,0
-99.144,19.387,21,18.8,32.4,0.0,6.8,3,0
-99.144,19.387,21,20.1,35.4,0.1,7.1,4,0
-99.144,19.387,21,19.5,35.6,0.5,5.3,5,0
-99.144,19.387,21,20.1,34.4,2.5,5.6,6,0
-99.144,19.387,21,18.8,34.4,0.3,6.8,0,0
-99.144,19.387,21,18.8,34.0,0.0,6.9,1,0
-99.144,19.387,21,19.2,29.2,3.4,8.0,2,0
-99.144,19.387,21,17.7,30.6,0.0,6.9,3,0
-99.144,19.387,21,17.8,33.4,0.0,6.6,4,0
-99.144,19.387,21,19.2,34.4,0.0,5.8,5,0
-99.144,19.387,21,20.0,33.7,0.0,6.1,6,0
-99.144,19.387,21,19.7,34.4,0.2,7.7,0,0
-99.144,19.387,21,20.7,31.8,0.7,9.1,1,0
-99.144,19.387,21,18.9,32.0,0.1,7.6,2,0
-99.144,19.387,21,19.6,33.2,0.0,6.6,3,0
-99.144,19.387,21,18.7,33.0,0.0,8.6,4,0
-99.144,19.387,21,18.7,31.8,0.5,7.0,5,0
-99.144,19.387,21,18.4,30.2,3.4,5.5,6,0
-99.144,19.387,21,18.0,29.0,0.0,10.1,0,0
-99.144,19.387,21,17.7,29.3,0.0,11.1,1,0
-99.144,19.387,21,17.4,30.1,0.0,10.7,2,0
-99.144,19.387,21,17.2,30.0,0.0,8.5,3,0
-99.144,19.387,21,17.8,27.7,0.0,9.7,4,0
-99.144,19.387,21,17.7,28.6,0.4,10.5,5,0
-99.144,19.387,21,17.6,29.8,0.0,8.4,6,0
-99.144,19.387,21,17.4,30.0,0.0,8.8,0,0
-99.144,19.387,21,18.0,30.2,0.0,9.8,1,0
-99.144,19.387,21,18.7,27.2,1.2,9.6,2,0
-99.144,19.387,21,16.8,27.2,23.0,5.7,3,0
-99.144,19.387,21,17.0,23.8,9.6,11.5,4,0
-99.144,19.387,21,16.2,25.0,11.7,8.1,5,0
-99.144,19.387,21,17.4,27.2,10.1,4.0,6,0
-99.144,19.387,21,17.6,26.3,9.1,5.0,0,0
-99.144,19.387,21,16.6,25.0,9.8,4.8,1,0
-99.144,19.387,21,16.7,24.3,5.8,7.1,2,0
-99.144,19.387,21,16.4,25.1,10.6,5.7,3,0
-99.144,19.387,21,16.6,24.0,3.5,4.4,4,0
-99.144,19.387,21,16.6,26.4,6.9,5.2,5,0
-99.144,19.387,21,16.4,22.8,18.7,7.1,6,0
-99.144,19.387,21,16.2,23.0,37.7,7.4,0,0
-99.144,19.387,21,16.1,27.4,10.7,6.3,1,0
-99.144,19.387,21,16.1,26.8,3.4,7.6,2,0
-99.144,19.387,21,16.8,28.1,8.5,6.6,3,0
-99.144,19.387,21,16.6,28.6,0.3,8.2,4,0
-99.144,19.387,21,15.8,29.2,0.4,7.0,5,0
-99.144,19.387,21,16.9,29.4,0.0,5.9,6,0
